年份,类型,标题,作者,通讯作者,通讯邮箱,机构（简化）,机构（原文）,研究方向,DOI,URL,资助信息
2025,Research Article,Intrinsic properties of dispersion-strengthened HfO2–Al2O3–SiO2 material as an EBC bond coat,"Deteng Wang, Huiyong Yang, Qifa Wan, Yixin Xiao, Haijiang Yu, Luyan Wang, Lianyi Wang, Wei Li, Ruiying Luo, Juntong Huang",Huiyong Yang; Juntong Huang,yanghuiyong2006@126.com; huangjt@nchu.edu.cn,Nanchang Hangkong University; Beihang University,"1Jiangxi Key Laboratory of Lightweight Composite Materials, Nanchang Hangkong University, Nanchang 330063, China; 2School of Materials Science and Engineering, Nanchang Hangkong University, Nanchang 330063, China; 3School of Materials Science and Engineering, Beihang University, Beijing 100191, China",透明陶瓷与发光陶瓷,10.26599/JAC.2025.9221066,https://doi.org/10.26599/JAC.2025.9221066,
2025,Research Article,Ultrahigh voltage-gradient ZnO-based varistor ceramics via hybrid cold sintering process/spark plasma sintering and post-annealing process,"Shenglin Kang, Xuetong Zhao, Qi Wang, Jie Liang, Jing Guo, Xilin Wang, Guilai Yin, Lijun Yang, Ruijin Liao",Xuetong Zhao,zxt201314@cqu.edu.cn,Chongqing University; Xi'an Jiaotong University; Tsinghua University; State Grid Jiangxi Electric Power Research Institute,"1State Key Laboratory of Power Transmission Equipment Technology, School of Electrical Engineering, Chongqing University, Chongqing 400044, China; 2State Key Laboratory for Mechanical Behavior of Materials, School of Materials Science and Engineering, Xi'an Jiaotong University, Xi'an 710049, China; 3Tsinghua University, Shenzhen 518055, China; 4State Grid Jiangxi Electric Power Research Institute, Nanchang 330096, China",敏感材料及其应用,10.26599/JAC.2025.9221065,https://doi.org/10.26599/JAC.2025.9221065,
2025,Research Article,High hydrogen permeation resistance achieved in a novel (AlCrZr)O ternary oxide nanofilm,"Liyu Zheng, Zhongyang Zheng, Youwei Yan, Xinyun Wang, Heping Li",Heping Li,liheping@hust.edu.cn,Huazhong University of Science and Technology; Shenzhen Huazhong University of Science and Technology Research Institute,"1State Key Laboratory of Materials Processing and Die & Mould Technology, School of Materials Science and Engineering, Huazhong University of Science and Technology, Wuhan 430074, China; 2Shenzhen Huazhong University of Science and Technology Research Institute, Shenzhen 518057, China",热障涂层、环境障涂层及其他保护性涂层,10.26599/JAC.2025.9221064,https://doi.org/10.26599/JAC.2025.9221064,
2025,Research Article,High energy storage performance in the Bi0.5Na0.5TiO3–BaTiO3–Nd(Mg1/2Hf1/2)O3 ternary system with multiscale polymorphic domains and local heterogeneous structure,"Changbai Long, Ziqian Su, Anwei Xu, Fenglong Li, Yang Li, Wei Ren, Haijun Wu, Xiangdong Ding, Laijun Liu",Changbai Long; Haijun Wu; Xiangdong Ding; Laijun Liu,longchangbai@126.com; wuhaijunnavy@xjtu.edu.cn; dingxd@mail.xjtu.edu.cn; ljliu2@163.com,Jiaotong University; Key Laboratory of New Processing Technology for Nonferrous Metal & Materials,"1State Key Laboratory for Mechanical Behavior of Materials, Xi’an Jiaotong University, Xi’an 710049, China; 2State Key Laboratory for Manufacturing Systems Engineering & Electronic Materials Research Laboratory, Key Laboratory of the Ministry of Education, Xi’an Jiaotong University, Xi’an 710049, China; 3Key Laboratory of New Processing Technology for Nonferrous Metal & Materials, Ministry of Education/Guangxi Key Laboratory of Optical and Electronic Materials and Devices/Collaborative Innovation Center for Exploration of Nonferrous Metal Deposits and Efficient Utilization of Resources, Guilin",能源转换与能源存储材料,10.26599/JAC.2025.9221063,https://doi.org/10.26599/JAC.2025.9221063,
2025,Research Article,A comprehensive study on flash sintering of anatase and rutile polymorphs-containing titania nanopowder: Phase and microstructure development,"Everlin C. F. Silva, Raimundo N. R. Silva, Luís C. Caraschi, Jean-Claude M’Peko",Jean-Claude M’Peko,peko@ifsc.usp.br,Carlos Institute of Physics,"São Carlos Institute of Physics, University of São Paulo (USP), São Carlos 13560-970, Brazil",工艺技术 (粉体、成型、烧结、连接等),10.26599/JAC.2025.9221062,https://doi.org/10.26599/JAC.2025.9221062,
2025,Research Article,Lowering operating temperatures in high-power laser-excited LuAG:Ce films by improving crystallinity and increasing Ce3+ content,"Huiying Hu, Bingguo Xue, Shaohong Liu, Limin Zhou, Hao Cui, Manmen Liu, Haigang Dong, Li Chen, Ming Wen, Feng Liu, Song Li, Liang Zuo",Shaohong Liu,liush@smm.neu.edu.cn,Northeastern University; Ltd.,"1Key Laboratory for Anisotropy and Texture of Materials (Ministry of Education), School of Materials Science and Engineering, Northeastern University, Shenyang 110819, China; 2State Key Laboratory of Advanced Technologies for Comprehensive Utilization of Platinum Metals, Yunnan Precious Metals Laboratory Co., Ltd., Kunming 650106, China; 3Sino-Platinum Metals Semiconductor Materials (Yunnan) Co., Ltd., Kunming 650106, China",透明陶瓷与发光陶瓷,10.26599/JAC.2025.9221061,https://doi.org/10.26599/JAC.2025.9221061,
2025,Research Article,Controlled growth of Pr1.5Ba1.5Cu3O7 cubes to meliorate the cathode reaction for protonic ceramic fuel cells,"Junyi Gong, Kunpeng Du, Wang Jiang, Shenchi Qu, Jie Hou",Jie Hou,jiehou@usc.edu.cn,Hengyang,"School of Resource Environment and Safety Engineering, University of South China, Hengyang 421001, China",能源转换与能源存储材料,10.26599/JAC.2025.9221060,https://doi.org/10.26599/JAC.2025.9221060,
2025,Research Article,Entropy-driven microwave absorption enhancement in hexagonal (Ba1/3Sr1/3Ca1/3)FeO3 perovskite,"Mengru Li, Wei Li, Yixiao Wang, Fei Sun, Qian Wang, Dalong Tan, Rui Zhang, Hailong Wang, Gang Shao, Yongliang Liu, Bingbing Fan",Bingbing Fan,fanbingbing@zzu.edu.cn,Zhengzhou University; Technical University; Henan Academy of Sciences; Cijin Technology (Henan) Co.; Science and Economy,"1School of Materials Science and Engineering, Zhengzhou University, Zhengzhou 450001, China; 2Department of Materials and Earth Sciences, Technical University of Darmstadt, Darmstadt 64283, Germany; 3Henan Academy of Sciences, Zhengzhou 450046, China; 4School of Materials Science and Engineering, Zhengzhou University of Aeronautics, Zhengzhou 450015, China; 5Cijin Technology (Henan) Co., Zhengzhou 452470, China; 6Department of Engineering, Faculty of Environment, Science and Economy, University of Exeter, Exeter EX4 4QF, UK",吸波陶瓷与透波陶瓷,10.26599/JAC.2025.9221059,https://doi.org/10.26599/JAC.2025.9221059,
2025,Research Article,Hollow engineering of HCNs@CoFe2Se4-QDs with quantum dots toward ultra-broadband electromagnetic wave absorption,"Zizhuang He, Chenyu Wang, Ran Sun, Sihan Liu, Lianfei Ding, Tiande Gao, Panbo Liu",Ran Sun; Tiande Gao; Panbo Liu,sunran@nwpu.edu.cn; gaotiande@nwpu.edu.cn; liupanbo@nwpu.edu.cn,Northwestern Polytechnical University; UESTC,"1School of Chemistry and Chemical Engineering, Northwestern Polytechnical University, Xi’an 710129, China; 2Key Laboratory of Multi-spectral Absorbing Materials and Structures, University of Electronic Science and Technology of China, Ministry of Education, UESTC, Chengdu 611731, China; 3School of Marine Science and Technology, Northwestern Polytechnical University, Xi’an 710072, China",吸波陶瓷与透波陶瓷,10.26599/JAC.2025.9221058,https://doi.org/10.26599/JAC.2025.9221058,
2025,Research Article,Joule heating-driven ultrafast synthesis of (Fe1−xMnx)2AlB2 and its electromagnetic wave absorption properties,"Yuhang Bai, Zelong Yao, Yang Yang, Jinrui Li, Jia Liu, Peipei Wang, Huiling Du, Xing Zhao, Laifei Cheng",Xing Zhao; Laifei Cheng,zhaoxing@xust.edu.cn; chenglf@nwpu.edu.cn,Xi’an; Northwestern Polytechnical University,"1School of Material Science and Engineering, Xi’an University of Science and Technology, Xi’an 710054, China; 2Science and Technology on Thermostructural Composite Materials Laboratory, Northwestern Polytechnical University, Xi’an 710072, China",吸波陶瓷与透波陶瓷,10.26599/JAC.2025.9221057,https://doi.org/10.26599/JAC.2025.9221057,
2025,Research Article,Superior energy storage density and efficiency in antiferroelectric-like BNT-based ceramics via single-element phase engineering,"Shuang He, Kunjie Lou, Bing Han, Shaobo Guo, Fei Cao, Chunhua Yao, Yizheng Bao, Genshui Wang",Shaobo Guo; Genshui Wang,guoshaobo@mail.sic.ac.cn; genshuiwang@mail.sic.ac.cn,Shanghai Institute of Ceramics; University of Chinese Academy of Sciences; † Shuang,"1Key Laboratory of Inorganic Functional Materials and Devices, Shanghai Institute of Ceramics, Chinese Academy of Sciences, Shanghai 200050, China; 2Center of Materials Science and Optoelectronics Engineering, University of Chinese Academy of Sciences, Beijing 100049, China; 3School of Chemistry and Materials Science, Hangzhou Institute for Advanced Study, University of Chinese Academy of Sciences, Hangzhou 310024, China; 4State Key Laboratory of High Performance Ceramics and Superfine Microstructure, Shanghai Institute of Ceramics, Chinese Academy of Sciences, Shanghai 200050, China; † Shuang",能源转换与能源存储材料,10.26599/JAC.2025.9221056,https://doi.org/10.26599/JAC.2025.9221056,
2025,Research Article,Preparation of porous mullite ceramics composed entirely of overlapping and interlocking mullite whiskers through whisker in-situ growth,"Ruoyu Zhang, Jingjing Li, Ziqing Wang, Chenchen Qi, Jing Zhuo, Yange Wan, Yajie Zhang, Hongli Liu, Bo Xiao, Mingchao Wang",Mingchao Wang,mingchaowang0@163.com,Aviation Engineering Institute; Civil Aviation University; Binzhou; † Ruoyu Zhang and Jingjing Li contributed equally to this work.,"1Aviation Engineering Institute, Civil Aviation University of China, Tianjin 300300, China; 2College of Science, Civil Aviation University of China, Tianjin 300300, China; 3Department of Safety Engineering, Civil Aviation University of China, Tianjin 300300, China; 4Binzhou Beicheng Construction Engineering Materials Testing Co., Ltd., Binzhou 256602, China; † Ruoyu Zhang and Jingjing Li contributed equally to this work.",室温、高温及超高温结构陶瓷,10.26599/JAC.2025.9221055,https://doi.org/10.26599/JAC.2025.9221055,
2025,Research Article,Excellent comprehensive piezoelectric performances of SiC-doped BCTZ-based lead-free piezoelectric ceramics,"Aihui Yang, Yu Huan, Qingying Wang, Ting Wang, Yuanhui Su, Tao Wei",Yu Huan; Ting Wang,mse_huany@ujn.edu.cn; twang-hawk@foxmail.com,School of Material Science and Engineering; Huizhou University,"1School of Material Science and Engineering, University of Jinan, Jinan 250022, China; 2Guangdong Key Laboratory of Electronic Functional Materials and Devices, Huizhou University, Huizhou 516007, China",介电、压电、铁电及功能化耦合材料,10.26599/JAC.2025.9221054,https://doi.org/10.26599/JAC.2025.9221054,
2025,Research Article,High-Q enstatite microwave/terahertz dielectric ceramics modulated by phase transition and lattice distortion,"Yutian Lu, Weijia Guo, Chongyang Zhang, Hui Zhang, Zhenxing Yue",Weijia Guo; Zhenxing Yue,guoweijia0315@163.com; yuezhx@mail.tsinghua.edu.cn,Tsinghua University,"State Key Laboratory of New Ceramics and Fine Processing, School of Materials Science and Engineering, Tsinghua University, Beijing 100084, China",介电、压电、铁电及功能化耦合材料,10.26599/JAC.2025.9221053,https://doi.org/10.26599/JAC.2025.9221053,
2025,Research Article,Femtosecond laser-induced honeycomb structure on the interface for the micro-welding of YSZ/sapphire,"Shuye Zhang, Xinyue Li, Fugang Lu, Jiayi Xu, Rui Xu, Xinfei Zhang, Yuwei Zhao, Xin Sun, Rui Pan, Panpan Lin, Tiesong Lin, Shujun Chen, Peng He",Rui Pan,panrui@bjut.edu.cn,Beijing University; Harbin Institute of Technology,"1College of Mechanical and Energy Engineering, Beijing University of Technology, Beijing 100124, China; 2State Key Laboratory of Precision Welding & Joining of Materials and Structures, Harbin Institute of Technology, Harbin 150001, China",多孔陶瓷与多孔无机膜,10.26599/JAC.2025.9221052,https://doi.org/10.26599/JAC.2025.9221052,
2025,Research Article,MnO2 doping induced structural tuning drives superior piezoelectric response in CaBi4Ti4O15-based ceramics,"Qilai Wen, Huan-Huan Guo, Zong-Yang Shen, Zhumei Wang, Tao Zeng, Wenqin Luo, Fusheng Song",Zong-Yang Shen,shenzongyang@163.com,Jiangxi Key Laboratory of Advanced Ceramic Materials; China National Light Industry Key Laboratory of Functional Ceramic Materials; Jingdezhen Ceramic University; National Engineering Research Center for Domestic & Building Ceramics; † Qilai Wen and Huan-Huan Guo contributed equally to this work.,"1Jiangxi Key Laboratory of Advanced Ceramic Materials, Jingdezhen 333403, China; 2China National Light Industry Key Laboratory of Functional Ceramic Materials, Jingdezhen 333403, China; 3School of Materials Science and Engineering, Jingdezhen Ceramic University, Jingdezhen 333403, China; 4National Engineering Research Center for Domestic & Building Ceramics, Jingdezhen 333403, China; † Qilai Wen and Huan-Huan Guo contributed equally to this work.",介电、压电、铁电及功能化耦合材料,10.26599/JAC.2025.9221051,https://doi.org/10.26599/JAC.2025.9221051,
2025,Research Article,A fast composition-stability machine learning model for screening MAX phases and guiding discovery of Ti2SnN,"Zhiyao Lu, Yun Fan, Zhaoxu Sun, Xiaodong He, Chuchu Yang, Hang Yin, Jinze Zhang, Guangping Song, Yongting Zheng, Yuelei Bai",Yuelei Bai,baiyl@hit.edu.cn,Harbin Institute of Technology,"National Key Laboratory of Science and Technology on Advanced Composites in Special Environments and Center for Composite Materials and Structures, Harbin Institute of Technology, Harbin 150080, China",MAX 相、MAB 相及其二维衍生物,10.26599/JAC.2025.9221050,https://doi.org/10.26599/JAC.2025.9221050,
2025,Research Article,Self-assembled Fe3O4 nanoparticles on V2C MXene for enhanced supercapacitor and microwave absorption applications,"Qixun Xia, Ranlu Miao, Wen Guo, Min Xia, Libo Wang, Qianku Hu, Aiguo Zhou",Qixun Xia; Aiguo Zhou,xqx@hpu.edu.cn; zhouag@hpu.edu.cn,Henan Polytechnic University; Henan Province Expressway Efficient Energy Storage Technology and Application Engineering Research Center; Fudan University; Henan Radio Requlation Information System Backup Center,"1School of Materials Science and Engineering, Henan Polytechnic University, Jiaozuo 454003, China; 2Henan Province Expressway Efficient Energy Storage Technology and Application Engineering Research Center, Zhengzhou 450121, China; 3Department of Macromolecular Science, Fudan University, Shanghai 200438, China; 4Henan Radio Requlation Information System Backup Center, Zhengzhou 450008, China",MAX 相、MAB 相及其二维衍生物,10.26599/JAC.2025.9221049,https://doi.org/10.26599/JAC.2025.9221049,
2025,Research Article,Distinguishing electrotensile strain and electrobending strain,"Shuo Tian, Bin Li, Yejing Dai",Bin Li; Yejing Dai,libin75@mail.sysu.edu.cn; daiyj8@mail.sysu.edu.cn,Sun Yat-sen University,"School of Materials, Sun Yat-sen University, Shenzhen 518107, China",介电、压电、铁电及功能化耦合材料,10.26599/JAC.2025.9221048,https://doi.org/10.26599/JAC.2025.9221048,
2025,Research Article,Temperature-dependent microstructural evolution in a compositionally complex solid electrolyte: The role of a grain boundary transition,"Shu-Ting Ko, Chaojie Du, Huiming Guo, Hasti Vahidi, Jenna L. Wardini, Tom Lee, Yi Liu, Jingjing Yang, Francisco Guzman, Timothy J. Rupert, William J. Bowman, Shen J. Dillon, Xiaoqing Pan, Jian Luo",Xiaoqing Pan; Jian Luo,xiaoqinp@uci.edu; jluo@alum.mit.edu,California; Irvine Materials Research Institute,"1Aiiso Yufeng Li Family Department of Chemical and Nano Engineering, University of California San Diego, La Jolla, California 92093, USA; 2Program in Materials Science and Engineering, University of California San Diego, La Jolla, California 92093, USA; 3Department of Materials Science and Engineering, University of California Irvine, Irvine, California 92697, USA; 4Department of Physics and Astronomy, University of California Irvine, Irvine, California 92697, USA; 5Irvine Materials Research Institute, University of California Irvine, Irvine, California 92697, USA",室温、高温及超高温结构陶瓷,10.26599/JAC.2025.9221047,https://doi.org/10.26599/JAC.2025.9221047,
2025,Review,Versatile BiFeO3 shining in piezocatalysis: From materials engineering to diverse applications,"Jian Dai, Zhenhao Fan, Hang Xie, Yitao Jiao, Fu Huang, Ahmad Azmin Mohamad, Yunfei Chang, Yangke Long, Dawei Wang",Yunfei Chang; Yangke Long; Dawei Wang,changyunfei@hit.edu.cn; longyk@sziit.edu.cn; wangdawei102@gmail.com,Harbin Institute of Technology; Macao; Nibong Tebal; Shenzhen Institute,"1School of Instrumentation Science and Engineering, Harbin Institute of Technology, Harbin 150080, China; 2Institute of Applied Physics and Materials Engineering, University of Macau, Avenida da Universidade, Macao 999078, China; 3Energy Materials Research Group (EMRG), School of Materials and Mineral Resources Engineering, Universiti Sains Malaysia, Nibong Tebal 14300, Malaysia; 4Zhengzhou Research Institute, Harbin Institute of Technology, Zhengzhou 450046, China; 5Department of Transportation and Environment, Shenzhen Institute of Information Technology, Shenzhen 518172, China",介电、压电、铁电及功能化耦合材料,10.26599/JAC.2025.9221046,https://doi.org/10.26599/JAC.2025.9221046,
2025,Research Article,K0.5Na0.5NbO3-based multifunctional transparent ceramics for ultrahigh sensitive optical thermometry,"Hua Liu, Siqi Yang, Xiyang Mo, Mingsheng Guo, Haolin Tang, Qingchao Zeng, Mao Ye, Renkui Zheng, Shanming Ke",Mao Ye; Shanming Ke,yem001@gzhu.edu.cn; ksm@gzhu.edu.cn,Guangzhou University,"School of Physics and Materials Science, Guangzhou University, Guangzhou 510006, China",透明陶瓷与发光陶瓷,10.26599/JAC.2025.9221045,https://doi.org/10.26599/JAC.2025.9221045,
2025,Research Article,Low-temperature rapid sintering for the fabrication of biphasic Si3N4 ceramics with outstanding mechanical properties,"Shuo Zhao, Songmo Du, Shijia Zhang, Dengke Zhao, Binbin Fan, Bohan Wang, Fei Li, Kexin Chen, Guanghua Liu",Fei Li; Kexin Chen; Guanghua Liu,lif2023@mail.tsinghua.edu.cn; kxchen@ustb.edu.cn; liuguanghua@mail.tsinghua.edu.cn,Tsinghua University; State Key Laboratory for Advanced Metals and Materials,"1State Key Laboratory of New Ceramic Materials, School of Materials Science and Engineering, Tsinghua University, Beijing 100084, China; 2State Key Laboratory for Advanced Metals and Materials, University of Science and Technology Beijing, Beijing 100083, China",室温、高温及超高温结构陶瓷,10.26599/JAC.2025.9221044,https://doi.org/10.26599/JAC.2025.9221044,
2025,Research Article,Texture development and surface reconstruction of BiVO4 photoanode via one-pot hydrothermal reaction for enhanced photoelectrochemical water splitting,"Sung Won Hwang, Yoo Jae Jeong, Runfa Tan, Indhujasri Saravanan, Hyun Soo Han, Dong Hoe Kim, In Sun Cho",Dong Hoe Kim; In Sun Cho,donghoekim@korea.ac.kr; insuncho@ajou.ac.kr,Ajou University; Stanford University; Korea University; Materials Science and Engineering Program; † Sung Won Hwang and Yoo Jae Jeong contributed equally to this work.,"1Department of Energy Systems Research, Ajou University, Suwon 16499, Republic of Korea; 2Department of Material Science & Engineering, Ajou University, Suwon 16499, Republic of Korea; 3Department of Mechanical Engineering, Stanford University, Stanford 94305, USA; 4Department of Material Science & Engineering, Korea University, Seoul 02841, Republic of Korea; 5Materials Science and Engineering Program, University of Colorado Boulder, Boulder 80303, USA; † Sung Won Hwang and Yoo Jae Jeong contributed equally to this work.",能源转换与能源存储材料,10.26599/JAC.2025.9221043,https://doi.org/10.26599/JAC.2025.9221043,
2025,Research Article,Reactive self-consumption strategy to suppress SiO2 phase transition-induced cracking,"Lin Chen, Shu-Wen Li, Chang-Jiu Li, Qiang Zhang, Guan-Jun Yang",Guan-Jun Yang,ygj@xjtu.edu.cn,Jiaotong University; AECC Beijing Institute,"1State Key Laboratory for Mechanical Behavior of Materials, School of Materials Science and Engineering, Xi’an Jiaotong University, Xi’an 710049, China; 2AECC Beijing Institute of Aeronautical Material, Beijing 100095, China",高熵陶瓷的制备及工艺技术,10.26599/JAC.2025.9221042,https://doi.org/10.26599/JAC.2025.9221042,
2025,Research Article,A high-entropy rare-earth phosphate and its principle single component REPO4 for environmental barrier coatings,"Bishnu Pada Majee, Keith Bryce, Liping Huang, Jie Lian",Liping Huang; Jie Lian,huangl5@rpi.edu; lianj@rpi.edu,Rensselaer Polytechnic Institute,"1Department of Materials Science and Engineering, Rensselaer Polytechnic Institute, NY 12180, USA; 2Department of Mechanical, Aerospace and Nuclear Engineering, Rensselaer Polytechnic Institute, NY 12180, USA",热障涂层、环境障涂层及其他保护性涂层,10.26599/JAC.2025.9221041,https://doi.org/10.26599/JAC.2025.9221041,
2025,Research Article,Avoiding undesirable cathode/electrolyte interfacial reactions for proton-conducting solid oxide fuel cells by Joule heating,"Yiheng Gu, Zhiyu Chen, Zhicheng Wang, Shoufu Yu, Lei Bi",Lei Bi,lei.bi@usc.edu.cn,Changshu Institute; Hengyang,"1School of Electronic and Information Engineering, Changshu Institute of Technology, Changshu 215500, China; 2School of Resource Environment and Safety Engineering, University of South China, Hengyang 421001, China",能源转换与能源存储材料,10.26599/JAC.2025.9221040,https://doi.org/10.26599/JAC.2025.9221040,
2025,Research Article,Enhancing microwave absorption performance of MoS2 by synergistic effect of Fe doping,"Yuefeng Yan, Guangyu Qin, Kaili Zhang, Boshi Gao, Guansheng Ma, Xiaoxiao Huang, Yu Zhou",Xiaoxiao Huang,swliza@hit.edu.cn,Joining of Materials and Structures Harbin Institute; Harbin Institute of Technology,"1National Key Laboratory of Precision Welding & Joining of Materials and Structures Harbin Institute of Technology, Harbin 150001, China; 2School of Materials Science and Engineering Harbin Institute of Technology, Harbin 150001, China; 3MIIT Key Laboratory of Advanced Structural-Functional Integration Materials & Green, Manufacturing Technology, Harbin Institute of Technology, Harbin 150001, China",吸波陶瓷与透波陶瓷,10.26599/JAC.2025.9221039,https://doi.org/10.26599/JAC.2025.9221039,
2025,Research Article,Achieving a large field-induced polarization and energy density in BaTiO3 films sputter-deposited on Si at 200 °C via a buffer-layer technique,"Chao Liu, Jun Ouyang, Yuyao Zhao, Hanfei Zhu, Hongbu Cheng, Zhenyan Liang, Li Wang",Jun Ouyang,ouyangjun@qlu.edu.cn,Shandong Academy of Sciences; Xiangtan University; Key Laboratory for Liquid–Solid Structure Ev,"1Institute of Advanced Energy Materials and Chemistry, Jinan Engineering Laboratory for Multi-scale Functional Materials, Shandong Provincial Key Laboratory of Molecular Engineering, School of Chemistry and Chemical Engineering, Qilu University of Technology (Shandong Academy of Sciences), Jinan 250353, China; 2Key Laboratory of Key Film Materials & Application for Equipments (Hunan Province), Hunan Provincial Key Laboratory of Thin Film Materials and Devices, School of Material Sciences and Engineering, Xiangtan University, Xiangtan 411105, China; 3Key Laboratory for Liquid–Solid Structure Ev",介电、压电、铁电及功能化耦合材料,10.26599/JAC.2025.9221038,https://doi.org/10.26599/JAC.2025.9221038,
2025,Research Article,A new type of dense silicon nitride-based metamaterial,"Lujie Wang, Xuejian Liu, Qian Qi, Dewei Ni, Hui Zhang, Jie Yin, Zhuhui Qiao, Zhengren Huang",Xuejian Liu; Zhuhui Qiao,xjliu@mail.sic.ac.cn; zhqiao@licp.cas.cn,Chinese Academy of Sciences; Shanghai Institute of Ceramics; Shandong University of Science and Technology; Shandong Laboratory of Advanced Materials and Green Manufacturing at Yantai; Yantai Zhongke Research Institute,"1State Key Laboratory of Solid Lubrication, Lanzhou Institute of Chemical Physics, Chinese Academy of Sciences, Lanzhou 730000, China; 2State Key Laboratory of High Performance Ceramics and Superfine Microstructures, Shanghai Institute of Ceramics, Chinese Academy of Sciences, Shanghai 200050, China; 3School of Materials Science and Engineering, Shandong University of Science and Technology, Qingdao 266590, China; 4Shandong Laboratory of Advanced Materials and Green Manufacturing at Yantai, Yantai 264006, China; 5Yantai Zhongke Research Institute of Advanced Materials and Green Chemical Engine",室温、高温及超高温结构陶瓷,10.26599/JAC.2025.9221037,https://doi.org/10.26599/JAC.2025.9221037,
2025,Research Article,Ultra durable composite steam electrode with cube-shaped BaZr0.85Y0.15O3−δ facet-boosted efficiency toward advanced protonic ceramic electrolysis cells,"Xiaole Yu, Lin Ge, Bangze Wu, Zhexiang Yu, Bingyu He, Zhanheng Jin, Zenan Zhao, Han Chen, Yifeng Zheng, Sheng Cui",Lin Ge,gelin2013@njtech.edu.cn,Nanjing Tech University; † Xiaole Yu and Lin Ge contributed equally to this work.,"College of Materials Science and Engineering, Nanjing Tech University, Nanjing 211816, China; † Xiaole Yu and Lin Ge contributed equally to this work.",能源转换与能源存储材料,10.26599/JAC.2025.9221036,https://doi.org/10.26599/JAC.2025.9221036,
2025,Research Article,Preparation of (Tb0.94−xLu0.06Hox)2O3 transparent ceramics with high Verdet constants for magneto-optical applications,"Yaozhi Wang, Wei Jing, Weiwei Li, Tao Xu, Jie Li, Renxin Zhang, Xilong Qin, Jian Chen, Binchu Mei",Wei Jing; Binchu Mei,Jingwei@caep.cn; bcmeilab@163.com,Wuhan University; Mianyang; Sichuan Research Center of New Materials,"1School of Material Science and Engineering, Wuhan University of Technology, Wuhan 430000, China; 2Institute of Chemical Materials, China Academy of Engineering Physics, Mianyang 621900, China; 3Sichuan Research Center of New Materials, Chengdu 610200, China",多铁材料、磁性材料及超导材料,10.26599/JAC.2025.9221035,https://doi.org/10.26599/JAC.2025.9221035,
2025,Research Article,Insights into high electric-field-induced strain in BiAlO3 modified Bi1/2Na1/2TiO3 films,"Muhammad Sheeraz, Sung Sik Won, Jong Pil Kim, Sabir Ali, Fazli Akram, Hyoung-Su Han, Bong Chan Park, Tae Heon Kim, Ill Won Kim, Aman Ullah, Chang Won Ahn",Aman Ullah; Chang Won Ahn,dr.aman@ustb.edu.pk; cwahn@ulsan.ac.kr,Department of Physics and Energy Harvest Storage Research Center (EHSRC); Ltd.; Korea Basic Science Institute; Pakistan; The University; School of Materials Science and Engineering; Ele,"1Department of Physics and Energy Harvest Storage Research Center (EHSRC), University of Ulsan, Ulsan 44610, Republic of Korea; 2Research Center, Kairos Co., Ltd., Suwon 16229, Republic of Korea; 3Busan Center, Korea Basic Science Institute, Busan 46742, Republic of Korea; 4Department of Physics, University of Science and Technology, Bannu 28100, Pakistan; 5Center for High Technology Materials and the Department of Mechanical Engineering, The University of New Mexico, Albuquerque 87131, USA; 6School of Materials Science and Engineering, University of Ulsan, Ulsan 44776, Republic of Korea; 7Ele",介电、压电、铁电及功能化耦合材料,10.26599/JAC.2025.9221034,https://doi.org/10.26599/JAC.2025.9221034,
2025,Review,Engineering design of feedstock powder and relevant thermal–mechanical performance of thermal/environmental barrier coatings,"Xinchang Feng, Fangwei Guo, Lirong Luo, Yuzhang Wang, Yun Long, Xiaofeng Zhao, Fei Pan, Lei Guo, Qingfeng Zeng, Jing Feng, Chunlei Wan",Fangwei Guo,fwguo2014@sjtu.edu.cn,Shanghai Jiao Tong University; National Engineering Research Center of Special Equipment and Power System for Ship and Marine Engineering; Nuclear Power Institute; Ebnat-Kappel 9642; S,"1Shanghai Key Laboratory of Advanced High-temperature Materials and Precision Forming, School of Materials Science and Engineering, Shanghai Jiao Tong University, Shanghai 200240, China; 2National Engineering Research Center of Special Equipment and Power System for Ship and Marine Engineering, Shanghai 200030, China; 3School of Mechanical Engineering, Shanghai Jiao Tong University, Shanghai 200240, China; 4State Key Laboratory of Advanced Nuclear Energy Technology, Nuclear Power Institute of China, Chengdu 610213, China; 5Innovative Sensor Technology IST AG, Ebnat-Kappel 9642, Switzerland; 6S",热障涂层、环境障涂层及其他保护性涂层,10.26599/JAC.2025.9221033,https://doi.org/10.26599/JAC.2025.9221033,
2025,Research Article,Highly toughened translucent glass matrix nanoceramics enhanced by amorphous Al2O3,"Huasi Zhou, Yang Liu, Le Fu, Håkan Engqvist, Wei Xia",Wei Xia,wei.xia@angstrom.uu.se,Uppsala University; Central South University,"1Department of Engineering Science, Uppsala University, Uppsala 75121, Sweden; 2School of Material Science and Engineering, Central South University, Changsha 410083, China",玻璃、玻璃陶瓷及地质聚合物陶瓷,10.26599/JAC.2025.9221032,https://doi.org/10.26599/JAC.2025.9221032,
